group,country,impressions,clicks,revenue
1,Germany,4,0,0.0
1,Germany,22,9,0.32414006411887175
0,Australia,7,2,0.09191472798237155
0,Germany,4,0,0.0
0,France,20,8,0.3773312871184686
1,France,14,2,0.12585535822690203
0,Australia,4,3,0.14165955675966507
0,United Kingdom,8,2,0.08006506882522517
1,United Kingdom,22,3,0.09112685823863573
1,Germany,18,6,0.4046733001915349
0,France,10,5,0.3339640314186962
1,France,26,11,0.6379792855485195
1,France,24,7,0.34905056328501727
1,United Kingdom,9,2,0.08906704402724805
0,Australia,22,5,0.17605605268655258
0,Germany,6,1,0.05695112668869762
0,Australia,33,3,0.107698341894166
1,United Kingdom,35,3,0.18568929684589355
1,Germany,4,1,0.04545898061055609
1,France,47,10,0.5262105849565941
0,United Kingdom,36,12,0.5289010163922105
1,France,7,0,0.0
0,France,8,4,0.26782572871370536
0,United Kingdom,7,0,0.0
1,Germany,20,6,0.3904292261089974
1,France,31,4,0.222264887088703
1,France,7,1,0.06834963137272095
0,Australia,4,1,0.05493774380637298
1,France,13,6,0.21311895593237337
0,United Kingdom,39,11,0.7379358867576569
1,Germany,31,7,0.2205669730971055
1,Germany,10,0,0.0
1,France,11,5,0.25288147961552715
0,United Kingdom,14,2,0.10226856004979724
0,United Kingdom,6,2,0.11106450691556413
0,Australia,18,6,0.36550498743557946
1,Germany,12,2,0.09361359900473615
0,Australia,4,1,0.05553000821152262
1,Australia,6,0,0.0
1,Germany,7,1,0.05531625675142446
0,France,3,1,0.06753361138850755
0,Germany,6,0,0.0
0,Australia,13,0,0.0
1,United Kingdom,21,3,0.10083837850932112
1,United Kingdom,18,2,0.09690172303255416
0,France,13,5,0.20724360506811224
1,France,9,3,0.15311009246300422
0,United Kingdom,14,5,0.2312874729789524
0,United Kingdom,25,2,0.06866329731168776
1,United Kingdom,18,3,0.11704660424706609
0,Germany,12,6,0.29863776029561223
0,Germany,5,1,0.03281688347484723
1,United Kingdom,4,0,0.0
0,United Kingdom,29,2,0.13772699102743158
1,United Kingdom,8,1,0.0408361134373348
1,Germany,9,0,0.0
0,France,3,0,0.0
0,France,14,3,0.12912864458679407
1,United Kingdom,20,4,0.2752758224923538
0,Germany,14,2,0.06540208241748251
0,United Kingdom,24,3,0.20002870453521393
1,Germany,18,6,0.312740447242245
0,Germany,22,6,0.29015244794309814
1,Australia,2,0,0.0
0,Germany,25,5,0.31300216076193516
0,Australia,9,2,0.11666689030441948
0,Australia,27,8,0.3483681361530311
1,United Kingdom,26,5,0.17579051373800814
0,United Kingdom,4,0,0.0
1,Germany,7,2,0.12769385934299782
1,France,4,0,0.0
1,United Kingdom,3,0,0.0
1,France,10,4,0.14623555581889502
1,Germany,2,0,0.0
0,Australia,11,1,0.04294704574427656
1,Australia,6,2,0.1206857470503444
1,Australia,4,1,0.03600269942689405
1,France,2,0,0.0
0,Germany,45,11,0.6290325361638025
0,Australia,3,0,0.0
0,France,16,1,0.041773200603421476
0,Germany,3,0,0.0
1,France,12,3,0.19727311660075791
0,United Kingdom,12,3,0.1831950893358642
1,United Kingdom,19,6,0.38441425499822013
0,United Kingdom,3,1,0.047590011697697304
1,France,59,17,1.0292696509088193
1,Australia,15,6,0.3515187743570636
1,Australia,2,1,0.038347002349864406
1,France,23,6,0.2876382544269558
1,United Kingdom,23,4,0.14541512961197658
1,Germany,4,1,0.0689771036600333
0,Australia,21,2,0.1355230312895439
1,France,21,5,0.3338124183468145
0,Germany,13,4,0.1317223625463889
1,Germany,10,4,0.2653026049754562
0,Australia,5,0,0.0
1,Australia,15,2,0.08748454940599723
0,United Kingdom,15,3,0.12373209863798387
1,United Kingdom,81,16,1.0728987717863765
1,Australia,7,0,0.0
1,France,14,4,0.20055316581245247
1,France,5,2,0.1011516501491034
0,France,43,8,0.4787971166385079
0,United Kingdom,15,5,0.2460054965327742
0,Germany,16,5,0.21585757112846976
1,United Kingdom,10,3,0.14230208591355548
1,United Kingdom,36,6,0.2380132391392888
0,Germany,13,1,0.0653537584840597
0,United Kingdom,29,6,0.382953001122012
1,France,21,5,0.24000690332555638
0,France,19,5,0.2626697956902923
1,Germany,33,8,0.3190376023657174
0,United Kingdom,4,0,0.0
1,United Kingdom,1,0,0.0
1,Australia,4,1,0.05956298476846415
0,France,16,6,0.24177326236980423
0,Germany,15,7,0.4062777017758852
1,Australia,3,2,0.10418664751453405
0,United Kingdom,9,1,0.062298833001848054
0,United Kingdom,31,5,0.17845274821855747
1,United Kingdom,10,1,0.06002327311298965
1,United Kingdom,11,6,0.31716242766840264
0,Germany,15,2,0.1376996745674007
0,France,8,1,0.04969138070225561
0,United Kingdom,22,5,0.22772326858128633
1,Germany,12,3,0.1729260560128953
1,Australia,10,3,0.10617113495745842
0,France,33,8,0.35980976864812136
1,United Kingdom,7,0,0.0
1,Germany,2,0,0.0
1,United Kingdom,8,2,0.10249054365073117
1,United Kingdom,17,4,0.21433034663149406
1,France,37,10,0.5529865274463265
1,Germany,9,5,0.15726599724092846
1,France,31,9,0.6185876382950752
1,United Kingdom,17,2,0.061424967768487285
1,Australia,11,2,0.10774710987555702
0,France,26,9,0.5306234286237725
1,Germany,4,0,0.0
0,France,15,5,0.2901325455497749
0,Germany,2,0,0.0
1,Germany,5,2,0.12785858949191753
1,France,6,1,0.04860835152042339
1,Germany,19,3,0.20469648134847795
1,France,3,1,0.041762384987999765
0,United Kingdom,38,10,0.6227810524647807
0,Australia,12,1,0.050090414486190504
1,United Kingdom,5,1,0.04804605681288411
1,Australia,7,3,0.18747767885993483
1,Australia,9,1,0.05873348533452986
0,France,22,2,0.1310186687736999
1,France,12,3,0.14961554372956823
1,United Kingdom,7,3,0.17686391492432096
0,United Kingdom,29,4,0.27037060402574387
1,Germany,12,3,0.1847138624801514
0,Germany,2,0,0.0
0,Australia,8,0,0.0
1,United Kingdom,14,4,0.15564099613773494
1,France,20,5,0.3069949440019045
1,Germany,24,4,0.14814634703700563
1,Australia,5,1,0.05792809643990447
1,United Kingdom,49,10,0.45262364763654284
1,Australia,12,0,0.0
0,United Kingdom,4,1,0.03706012998258399
0,United Kingdom,36,7,0.39447242871433424
0,Australia,6,0,0.0
0,Germany,9,2,0.11098347863020873
0,United Kingdom,7,2,0.12329484687816109
1,France,7,1,0.03798993381163734
1,France,21,1,0.04765106606495084
0,France,4,3,0.18379140847976627
0,France,4,0,0.0
0,France,43,14,0.8203770082649283
1,United Kingdom,23,3,0.16274345737682394
1,Germany,42,12,0.44312848705792623
0,Germany,28,5,0.29910334596113686
1,France,4,3,0.09084187271498202
1,Germany,3,0,0.0
1,United Kingdom,12,5,0.34656313598878946
0,Germany,13,2,0.0924641320710629
1,France,32,10,0.608272212597611
1,United Kingdom,19,3,0.18783868478410246
1,Germany,45,14,0.4200220643981825
0,France,19,3,0.13169762126066614
1,Germany,2,0,0.0
0,France,42,12,0.44601348475059854
0,United Kingdom,9,0,0.0
1,United Kingdom,7,3,0.19045508176099818
1,France,31,8,0.40465231338137386
1,United Kingdom,24,7,0.3565837103644203
1,France,11,1,0.06215218827388774
1,France,5,1,0.05104408929833046
1,Germany,26,7,0.3909268328865104
0,Germany,13,4,0.2069076525987803
0,United Kingdom,47,6,0.23597590400461477
0,United Kingdom,19,6,0.3898911387005799
0,United Kingdom,1,1,0.05821755179567487
0,United Kingdom,3,0,0.0
0,France,11,2,0.07531559214660001
1,Australia,16,3,0.2081906049228726
0,Australia,7,1,0.06943444468959112
1,Germany,6,1,0.04288751593498121
0,France,19,8,0.24751832822711414
1,France,12,4,0.13319272643886287
1,Germany,18,8,0.2943519134243264
0,Germany,13,5,0.24323674772876722
1,France,6,0,0.0
1,France,1,0,0.0
1,United Kingdom,31,8,0.3617213407712539
1,United Kingdom,51,8,0.28506044725113494
1,France,8,2,0.10780393978476038
1,Germany,9,1,0.04527225722021973
0,Germany,18,5,0.16058543702416223
0,United Kingdom,8,1,0.050084967308075795
1,United Kingdom,11,2,0.13832145329987255
0,United Kingdom,51,8,0.35551753107019607
0,Germany,7,2,0.0990102099444607
0,Germany,19,4,0.21972191967314866
0,Australia,7,0,0.0
0,United Kingdom,2,1,0.04289810548219283
0,Germany,17,3,0.20503451575503567
1,Australia,12,2,0.12956288643910574
1,France,3,0,0.0
0,France,36,9,0.399276777743894
0,Germany,13,1,0.060094928965567146
1,Australia,19,6,0.3362882266869599
1,United Kingdom,4,1,0.06185799998977687
1,United Kingdom,31,8,0.2736759284705845
1,France,33,8,0.3273537833839085
1,United Kingdom,39,9,0.48486507507129395
0,Germany,4,1,0.06441288606873981
1,United Kingdom,20,3,0.19974222289728544
1,France,17,4,0.19913468917770355
1,Germany,9,2,0.06481245918424172
0,United Kingdom,19,1,0.05894988938834532
1,Germany,7,2,0.07862034802648088
0,Germany,10,2,0.07427823219198952
1,France,19,6,0.2531330963251833
0,Germany,19,9,0.48806509989964214
1,United Kingdom,8,0,0.0
0,France,30,12,0.7670102735899712
0,Germany,3,1,0.06164837795545479
0,France,3,0,0.0
1,United Kingdom,24,2,0.1000520316283991
0,Australia,9,4,0.1797376076678393
0,United Kingdom,19,3,0.19742888670052067
1,France,22,10,0.36682441490743506
1,Australia,15,4,0.26411899080716117
1,France,12,1,0.03319889250950074
0,France,7,2,0.10049124241823477
1,France,9,3,0.10253210028643664
1,France,5,0,0.0
0,Australia,10,2,0.11799851266447797
1,France,8,1,0.052568902702030566
0,Australia,16,3,0.16746290112500628
0,Australia,9,2,0.06705958397011835
1,France,1,0,0.0
1,France,26,7,0.2653612899181549
1,France,38,6,0.3374101144026889
1,France,29,8,0.31663833693479077
0,France,9,5,0.16822869619999276
1,Germany,9,1,0.03890874894589799
1,France,19,5,0.26103322511088217
0,Germany,7,4,0.19329088221559734
1,United Kingdom,35,9,0.5879442684213415
1,United Kingdom,39,7,0.3721346451147405
1,United Kingdom,11,2,0.11534241544919714
1,Germany,19,4,0.1613321155233132
1,France,19,4,0.2290811515623018
0,United Kingdom,15,3,0.15172008719984792
1,Germany,17,7,0.4330453813574352
1,France,9,1,0.058858029738308906
0,France,10,3,0.19325349404351155
0,United Kingdom,7,4,0.1572515649398772
0,France,27,9,0.5117578718878427
0,France,7,0,0.0
1,Germany,9,4,0.14909655533025537
1,Germany,9,6,0.28571503131281517
0,United Kingdom,25,7,0.3974039881665229
0,Germany,16,4,0.24079210158500716
1,Germany,11,2,0.084049545327589
1,United Kingdom,6,1,0.0457404214296155
1,Germany,11,0,0.0
1,Germany,21,4,0.21144724541001114
0,Germany,20,6,0.23891664600745985
0,Australia,11,2,0.08511577463967937
1,France,15,4,0.26828390703584926
1,France,14,2,0.12450869651822384
1,France,13,3,0.19091051458036692
1,United Kingdom,30,4,0.16534393095323552
1,France,25,8,0.4140075825848734
0,Germany,13,3,0.13513091362825
1,United Kingdom,45,11,0.7022715850275694
0,France,6,1,0.0310306478942322
0,Australia,35,8,0.39661860361180196
1,Germany,11,2,0.10425272479444048
0,France,25,8,0.5406039812431855
0,Germany,16,4,0.16689617638747412
0,United Kingdom,18,4,0.15451081930363653
0,France,21,3,0.11494783321648201
0,Australia,4,1,0.0473952981146514
1,United Kingdom,27,5,0.18288815819697457
1,France,13,4,0.23189069928458278
0,United Kingdom,12,0,0.0
1,United Kingdom,17,5,0.20979861579282194
1,France,15,6,0.2086187984769911
0,United Kingdom,16,2,0.09690046481383444
1,United Kingdom,20,3,0.1053363658956718
0,United Kingdom,24,6,0.3612811602658168
0,United Kingdom,6,1,0.06914312078085662
1,United Kingdom,19,3,0.11145829806320229
0,Australia,6,1,0.0475574452724528
1,United Kingdom,14,5,0.26397011386935626
1,Australia,14,5,0.2023071737078464
1,Germany,20,6,0.30257399199808155
1,United Kingdom,17,3,0.1267948559967681
0,France,6,1,0.05043742048624046
0,Germany,26,12,0.5944966368524863
0,France,25,4,0.25181960352268146
1,Australia,16,4,0.1662265707927816
0,United Kingdom,1,1,0.053449088159813515
1,United Kingdom,8,3,0.18301880725018624
0,United Kingdom,10,0,0.0
1,United Kingdom,8,3,0.2035604211317194
1,Germany,2,1,0.03557061803819636
1,Germany,14,6,0.3868986357800222
0,France,0,0,0.0
1,United Kingdom,4,1,0.06662120963608345
0,France,14,4,0.2757163647113664
1,France,11,1,0.06058569743251411
0,Germany,7,1,0.051716006718419055
1,Germany,26,6,0.2667496212597867
1,France,18,8,0.42988253645245783
0,Germany,11,3,0.19813727246131052
0,France,20,2,0.06833259739955591
0,United Kingdom,16,4,0.2273449730639997
1,Australia,6,1,0.052993035900918015
0,United Kingdom,32,8,0.2599887760956129
1,United Kingdom,18,3,0.1943263521859162
0,Australia,6,0,0.0
0,Germany,4,2,0.12009810750217573
0,France,64,12,0.4718774309960954
1,United Kingdom,16,5,0.23500312231615172
0,United Kingdom,17,4,0.21545694448668706
0,France,20,6,0.33395480063381755
0,Australia,9,2,0.10251619892747571
1,Australia,10,1,0.05274649422078996
1,Germany,6,1,0.04283029852722321
1,Germany,12,1,0.06185807274734832
0,France,10,2,0.07659636386821272
0,United Kingdom,12,0,0.0
1,United Kingdom,18,3,0.1147541601928728
0,United Kingdom,11,4,0.2063784201186235
1,Germany,22,6,0.27854312270691894
1,United Kingdom,32,5,0.27056388542414084
0,France,50,10,0.4444408588017373
1,France,6,1,0.04901051259250248
1,United Kingdom,57,6,0.3386106810078389
1,Germany,6,4,0.13155047988047036
1,Australia,20,5,0.32549946369878596
1,Australia,9,0,0.0
1,Germany,10,6,0.26327995655354347
0,Germany,5,1,0.06564909017633698
1,United Kingdom,6,0,0.0
1,France,19,6,0.20444313977242595
0,Germany,35,12,0.8148960760800585
0,United Kingdom,5,1,0.06987151667983849
1,Germany,33,8,0.33042301770830373
0,United Kingdom,24,3,0.11610460802896824
1,Australia,3,1,0.04610681165911209
1,France,3,0,0.0
0,United Kingdom,20,1,0.06051294420106877
1,France,4,1,0.06968326743550474
0,United Kingdom,29,6,0.37562713190166097
0,Australia,24,1,0.0501735370346417
0,United Kingdom,42,9,0.325869658393771
1,Australia,11,2,0.0745893346217786
1,United Kingdom,27,5,0.18257803522478777
0,Germany,13,4,0.19585702668480726
0,Australia,16,2,0.07779252137451943
1,United Kingdom,21,4,0.2509482944866376
1,United Kingdom,47,10,0.33442370749156186
1,United Kingdom,9,1,0.0364950094789541
0,United Kingdom,39,9,0.32568431154525634
1,United Kingdom,13,2,0.10788432830038812
1,Australia,0,0,0.0
0,United Kingdom,18,2,0.11117417273314298
1,Germany,0,0,0.0
1,France,5,0,0.0
1,United Kingdom,5,2,0.1354006104964486
1,France,38,10,0.6517397018420508
1,France,25,7,0.2567003129840927
0,United Kingdom,4,1,0.04462607175058689
0,United Kingdom,16,4,0.2752070124284364
0,United Kingdom,10,4,0.15087521599921339
1,United Kingdom,41,12,0.6272525821420806
1,United Kingdom,37,9,0.5424701572086292
1,Australia,25,5,0.2180383311196686
0,Germany,3,1,0.0689047822827315
1,United Kingdom,31,8,0.27209924433414345
0,France,26,10,0.4887892329391952
0,Australia,16,2,0.13453679681625846
0,United Kingdom,39,8,0.5325663021159045
1,Germany,21,7,0.28154506898627796
1,United Kingdom,11,1,0.0469015656149252
1,France,9,5,0.33267021200372066
1,United Kingdom,27,7,0.3568136976272102
0,United Kingdom,20,6,0.2767008641214448
0,Germany,6,1,0.060807554030101824
0,United Kingdom,22,3,0.11633960905094409
1,Germany,7,0,0.0
1,United Kingdom,16,2,0.12237142542217301
1,United Kingdom,14,2,0.0728625402859454
1,France,11,1,0.06056388385478026
1,United Kingdom,3,0,0.0
0,Australia,14,2,0.10703519942753179
1,France,3,1,0.039089319526454724
0,France,25,11,0.5557713290824078
0,France,10,5,0.269290889419534
1,Germany,19,5,0.15393053862104925
0,Germany,7,2,0.07799216339954745
1,United Kingdom,14,1,0.049762730719409745
1,France,7,1,0.05289755108267012
1,France,12,4,0.1452522856457838
0,United Kingdom,24,5,0.328907054636967
1,Germany,19,5,0.19713812083746762
0,United Kingdom,17,5,0.28765998637279444
0,France,7,3,0.09662733054876571
1,Australia,3,1,0.05279576308337228
0,France,20,2,0.1090142239344111
0,Germany,21,3,0.11998918171722005
0,Australia,12,1,0.06855198484260093
0,United Kingdom,18,3,0.09783523990222076
0,Germany,5,0,0.0
1,France,1,0,0.0
0,United Kingdom,68,8,0.41588819394149507
0,United Kingdom,5,1,0.046850207554710144
1,France,9,1,0.037587381928060284
1,United Kingdom,21,6,0.3531273774823015
0,Australia,9,4,0.24607406280650637
1,Germany,19,7,0.27662078311278226
0,France,9,1,0.043147794850921156
1,France,5,1,0.037165468956797454
1,Australia,8,4,0.22408996388590702
0,Germany,16,5,0.30776952192879536
0,France,14,3,0.09311929198621367
0,United Kingdom,47,12,0.4044065997234375
1,Germany,11,2,0.0939574209023803
1,France,8,0,0.0
0,Germany,23,5,0.2764882187285609
1,France,31,12,0.649972923304106
0,Germany,4,2,0.08062880460969185
0,Australia,7,2,0.07520564476926221
0,France,15,5,0.2699971119438726
0,United Kingdom,2,0,0.0
0,France,1,0,0.0
0,Australia,16,5,0.2222739477330253
1,France,14,1,0.050191850898368355
1,Germany,28,9,0.3505737112484013
1,United Kingdom,38,9,0.4954415450801153
1,Australia,10,2,0.11547607367848536
1,Germany,10,1,0.04060593863354537
1,Australia,9,1,0.031364302759353674
0,France,22,4,0.2630786357275634
0,France,8,3,0.1377173593625888
1,Germany,13,5,0.241548960506889
1,Australia,3,0,0.0
0,France,20,7,0.2559924326005665
1,United Kingdom,8,2,0.11898840135336122
1,United Kingdom,9,4,0.15665483410506806
0,United Kingdom,11,1,0.0476919352042053
1,United Kingdom,18,4,0.20807562394268686
1,Germany,15,1,0.052412962782745695
1,France,6,0,0.0
1,United Kingdom,4,1,0.06998794627988253
1,Germany,14,3,0.1514099629475026
1,Germany,14,6,0.2749404314219176
0,Germany,4,3,0.14429004693362635
1,Germany,13,6,0.19192988574174807
0,France,13,6,0.1947690585392849
0,Germany,10,2,0.08260249947636218
1,Australia,16,6,0.2394760846685126
1,Australia,4,0,0.0
0,Germany,8,3,0.15959924235043516
1,Germany,29,9,0.49773107320357296
0,United Kingdom,13,3,0.1650767975164516
1,Germany,33,10,0.505908622487593
0,Germany,15,2,0.09153177529880487
1,France,20,5,0.2526056238238294
1,Germany,16,3,0.1497495202996007
0,France,16,2,0.07884422969362029
0,United Kingdom,20,9,0.35713052662593314
1,Germany,3,1,0.05053690114572146
1,Germany,28,6,0.19264119262086843
1,France,37,6,0.3778520602679709
0,Germany,5,1,0.04672098180799361
0,France,12,8,0.2985063930887191
1,United Kingdom,2,1,0.03268189027531723
0,Australia,13,2,0.08020689668999365
0,United Kingdom,17,1,0.06924423425905857
0,Germany,4,1,0.050071968362954786
0,Australia,26,2,0.07840159371480743
0,United Kingdom,12,4,0.17566513282107235
0,Australia,4,1,0.03179716928863726
1,United Kingdom,51,9,0.35800524469920036
1,United Kingdom,40,9,0.6206519309716299
1,Australia,10,2,0.13056088990010067
0,United Kingdom,22,5,0.2305752347200426
0,France,29,8,0.3298584446073869
0,Australia,4,0,0.0
0,France,14,4,0.27473038576264563
1,United Kingdom,32,7,0.3255491916536408
1,France,4,0,0.0
1,Australia,2,1,0.05646175250285736
1,France,1,1,0.036043888761011195
0,United Kingdom,13,2,0.0607465789767731
0,Australia,39,4,0.15732086051409014
0,France,19,5,0.2010062133882573
0,United Kingdom,1,0,0.0
1,Australia,21,3,0.1486047407148069
0,Germany,13,4,0.16657229908107593
0,France,7,0,0.0
0,United Kingdom,6,1,0.06189314241994868
0,United Kingdom,13,4,0.19099197617986102
0,United Kingdom,17,2,0.0763487365783143
1,Germany,4,0,0.0
0,Australia,10,5,0.22783540418285614
1,France,11,4,0.1824644529678741
0,Germany,10,2,0.0917737437557008
0,France,16,4,0.23314101821292743
0,Australia,24,3,0.09870956437868596
1,Australia,8,3,0.1631379465767171
1,France,12,0,0.0
1,United Kingdom,3,0,0.0
0,France,12,4,0.25045923258535796
1,Australia,8,0,0.0
1,United Kingdom,63,14,0.7593975643999642
1,Germany,12,1,0.03489439181387836
0,United Kingdom,22,5,0.32551826542934365
0,United Kingdom,7,1,0.06564007530896994
1,United Kingdom,7,1,0.04650191896940738
0,France,9,1,0.03392717138642083
0,Australia,42,8,0.40047130338824677
0,Germany,8,4,0.256707532734197
1,France,11,4,0.1690632730237594
1,United Kingdom,32,11,0.5007369567367765
1,France,8,0,0.0
0,United Kingdom,31,7,0.2253520813077629
0,United Kingdom,26,2,0.07743077863472575
